RowId,Location
1,78.0
2,28.0
3,21.0
4,26.0
5,69.0
6,47.0
7,86.0
8,48.0
9,30.0
10,31.0
11,34.0
12,35.0
13,68.0
14,17.0
15,67.0
16,44.0
17,31.0
18,16.0
19,29.0
20,43.0
21,54.0
22,76.0
23,85.0
24,57.0
25,48.0
26,63.0
27,60.0
28,94.0
29,34.0
30,69.0
31,78.0
32,24.0
33,21.0
34,25.0
35,69.0
36,27.0
37,87.0
38,49.0
39,29.0
40,29.0
41,31.0
42,32.0
43,68.0
44,18.0
45,64.0
46,49.0
47,51.0
48,17.0
49,40.0
50,13.0
51,57.0
52,76.0
53,85.0
54,57.0
55,48.0
56,57.0
57,42.0
58,94.0
59,33.0
60,67.0
61,78.0
62,27.0
63,37.0
64,45.0
65,42.0
66,47.0
67,86.0
68,48.0
69,24.0
70,29.0
71,34.0
72,41.0
73,45.0
74,17.0
75,69.0
76,44.0
77,48.0
78,16.0
79,29.0
80,13.0
81,42.0
82,76.0
83,85.0
84,57.0
85,51.0
86,63.0
87,60.0
88,94.0
89,36.0
90,66.0
91,78.0
92,28.0
93,39.0
94,26.0
95,69.0
96,47.0
97,87.0
98,48.0
99,30.0
100,28.0
101,34.0
102,32.0
103,68.0
104,17.0
105,65.0
106,44.0
107,31.0
108,16.0
109,29.0
110,13.0
111,53.0
112,76.0
113,85.0
114,57.0
115,48.0
116,63.0
117,60.0
118,94.0
119,33.0
120,66.0
121,78.0
122,28.0
123,21.0
124,26.0
125,69.0
126,47.0
127,86.0
128,48.0
129,30.0
130,31.0
131,31.0
132,35.0
133,68.0
134,17.0
135,67.0
136,17.0
137,51.0
138,16.0
139,40.0
140,16.0
141,54.0
142,76.0
143,85.0
144,60.0
145,48.0
146,91.0
147,62.0
148,94.0
149,34.0
150,69.0
151,78.0
152,24.0
153,40.0
154,25.0
155,69.0
156,47.0
157,87.0
158,48.0
159,24.0
160,26.0
161,31.0
162,32.0
163,68.0
164,17.0
165,64.0
166,49.0
167,31.0
168,17.0
169,27.0
170,13.0
171,57.0
172,76.0
173,85.0
174,57.0
175,48.0
176,57.0
177,60.0
178,94.0
179,33.0
180,57.0
181,76.0
182,28.0
183,39.0
184,26.0
185,69.0
186,29.0
187,85.0
188,48.0
189,30.0
190,31.0
191,31.0
