RowId,Location
1,73.0
2,45.0
3,40.0
4,46.0
5,67.0
6,45.0
7,84.0
8,48.0
9,29.0
10,32.0
11,37.0
12,27.0
13,64.0
14,23.0
15,88.0
16,24.0
17,51.0
18,22.0
19,33.0
20,18.0
21,60.0
22,76.0
23,76.0
24,91.0
25,43.0
26,88.0
27,57.0
28,89.0
29,34.0
30,88.0
31,74.0
32,45.0
33,40.0
34,31.0
35,66.0
36,31.0
37,65.0
38,45.0
39,32.0
40,32.0
41,37.0
42,27.0
43,64.0
44,23.0
45,88.0
46,24.0
47,34.0
48,20.0
49,33.0
50,42.0
51,57.0
52,76.0
53,76.0
54,91.0
55,44.0
56,88.0
57,57.0
58,87.0
59,56.0
60,88.0
61,59.0
62,29.0
63,40.0
64,46.0
65,64.0
66,33.0
67,65.0
68,48.0
69,32.0
70,32.0
71,37.0
72,50.0
73,62.0
74,23.0
75,88.0
76,41.0
77,51.0
78,22.0
79,40.0
80,24.0
81,60.0
82,49.0
83,76.0
84,91.0
85,45.0
86,65.0
87,60.0
88,87.0
89,61.0
90,88.0
91,74.0
92,43.0
93,40.0
94,46.0
95,66.0
96,33.0
97,65.0
98,45.0
99,32.0
100,32.0
101,15.0
102,31.0
103,62.0
104,23.0
105,88.0
106,24.0
107,34.0
108,22.0
109,33.0
110,24.0
111,60.0
112,66.0
113,76.0
114,91.0
115,44.0
116,88.0
117,57.0
118,87.0
119,61.0
120,88.0
121,73.0
122,45.0
123,40.0
124,26.0
125,66.0
126,45.0
127,85.0
128,48.0
129,29.0
130,28.0
131,37.0
132,27.0
133,64.0
134,19.0
135,88.0
136,24.0
137,25.0
138,20.0
139,33.0
140,18.0
141,60.0
142,76.0
143,76.0
144,91.0
145,43.0
146,88.0
147,57.0
148,89.0
149,34.0
150,88.0
151,59.0
152,29.0
153,40.0
154,31.0
155,66.0
156,33.0
157,65.0
158,45.0
159,32.0
160,32.0
161,15.0
162,31.0
163,62.0
164,23.0
165,88.0
166,41.0
167,34.0
168,22.0
169,33.0
170,24.0
171,60.0
172,66.0
173,76.0
174,91.0
175,45.0
176,88.0
177,57.0
178,87.0
179,61.0
180,88.0
181,73.0
182,29.0
183,40.0
184,46.0
185,65.0
186,45.0
187,82.0
188,48.0
189,30.0
190,32.0
191,15.0
192,27.0
193,62.0
194,23.0
195,88.0
196,24.0
197,51.0
198,22.0
199,33.0
200,18.0
201,60.0
202,69.0
203,76.0
204,91.0
205,24.0
206,88.0
207,60.0
208,89.0
209,61.0
210,88.0
211,59.0
212,29.0
213,25.0
214,31.0
215,62.0
216,33.0
217,81.0
218,28.0
219,32.0
220,32.0
221,15.0
222,31.0
223,62.0
224,23.0
225,88.0
226,25.0
227,34.0
228,24.0
229,8.0
230,24.0
231,57.0
232,66.0
233,76.0
234,91.0
235,44.0
236,88.0
237,57.0
238,87.0
239,56.0
240,88.0
241,74.0
242,29.0
243,40.0
244,46.0
245,66.0
246,45.0
247,65.0
248,48.0
249,32.0
250,32.0
251,37.0
252,31.0
253,62.0
254,23.0
255,88.0
256,25.0
257,51.0
258,22.0
259,40.0
260,24.0
261,60.0
262,76.0
263,76.0
264,91.0
265,45.0
266,88.0
267,57.0
268,87.0
269,36.0
270,88.0
271,76.0
272,27.0
273,24.0
274,31.0
275,66.0
276,33.0
277,65.0
278,28.0
279,32.0
280,32.0
281,37.0
282,31.0
283,62.0
284,23.0
285,88.0
286,41.0
287,34.0
288,23.0
289,25.0
290,24.0
291,57.0
292,76.0
293,76.0
294,91.0
295,45.0
296,88.0
297,57.0
298,87.0
299,36.0
300,88.0
301,73.0
302,45.0
303,20.0
304,26.0
305,67.0
306,45.0
307,65.0
308,48.0
309,24.0
310,28.0
311,37.0
312,27.0
313,64.0
314,23.0
315,88.0
316,24.0
317,25.0
318,22.0
319,33.0
320,23.0
321,60.0
322,69.0
323,47.0
324,91.0
325,43.0
326,88.0
327,57.0
328,89.0
329,34.0
330,88.0
331,74.0
332,43.0
333,40.0
334,31.0
335,66.0
336,33.0
337,65.0
338,48.0
339,32.0
340,32.0
341,37.0
342,31.0
343,62.0
344,23.0
345,88.0
346,25.0
347,34.0
348,22.0
349,33.0
350,24.0
351,60.0
352,76.0
353,76.0
354,91.0
355,24.0
356,88.0
357,57.0
358,87.0
359,36.0
360,88.0
361,73.0
362,28.0
363,40.0
364,26.0
365,66.0
366,31.0
367,82.0
368,45.0
369,32.0
370,28.0
371,37.0
372,27.0
373,68.0
374,18.0
375,88.0
376,24.0
