RowId,Location
1,71.0
2,38.0
3,30.0
4,37.0
5,60.0
6,38.0
7,72.0
8,37.0
9,36.0
10,40.0
11,23.0
12,37.0
13,58.0
14,24.0
15,79.0
16,29.0
17,39.0
18,25.0
19,18.0
20,37.0
21,44.0
22,53.0
23,64.0
24,74.0
25,32.0
26,78.0
27,47.0
28,72.0
29,45.0
30,85.0
31,68.0
32,33.0
33,28.0
34,35.0
35,60.0
36,35.0
37,74.0
38,37.0
39,35.0
40,37.0
41,22.0
42,39.0
43,57.0
44,32.0
45,81.0
46,27.0
47,35.0
48,32.0
49,15.0
50,29.0
51,49.0
52,48.0
53,64.0
54,77.0
55,33.0
56,78.0
57,48.0
58,75.0
59,49.0
60,89.0
61,67.0
62,36.0
63,32.0
64,38.0
65,61.0
66,37.0
67,73.0
68,39.0
69,39.0
70,41.0
71,25.0
72,37.0
73,58.0
74,28.0
75,76.0
76,28.0
77,41.0
78,31.0
79,20.0
80,32.0
81,49.0
82,55.0
83,61.0
84,76.0
85,42.0
86,74.0
87,51.0
88,70.0
89,52.0
90,82.0
91,65.0
92,38.0
93,31.0
94,41.0
95,56.0
96,41.0
97,73.0
98,40.0
99,37.0
100,41.0
101,25.0
102,41.0
103,56.0
104,29.0
105,76.0
106,34.0
107,38.0
108,28.0
109,16.0
110,35.0
111,47.0
112,53.0
113,63.0
114,78.0
115,30.0
116,78.0
117,48.0
118,72.0
119,47.0
120,83.0
121,66.0
122,35.0
123,26.0
124,42.0
125,61.0
126,36.0
127,74.0
128,38.0
129,34.0
130,37.0
131,23.0
132,38.0
133,60.0
134,25.0
135,82.0
136,28.0
137,38.0
138,27.0
139,18.0
140,31.0
141,48.0
142,57.0
143,65.0
144,83.0
145,33.0
146,76.0
147,49.0
148,75.0
149,49.0
150,86.0
151,67.0
152,38.0
153,29.0
154,37.0
155,60.0
156,38.0
157,75.0
158,41.0
159,37.0
160,38.0
161,20.0
162,40.0
163,54.0
164,31.0
165,80.0
166,29.0
167,41.0
168,24.0
169,18.0
170,35.0
171,48.0
172,60.0
173,64.0
174,76.0
175,30.0
176,79.0
177,48.0
178,72.0
179,47.0
180,94.0
181,67.0
182,38.0
183,26.0
184,38.0
185,59.0
186,38.0
187,76.0
188,36.0
189,36.0
190,35.0
191,20.0
192,41.0
193,56.0
194,25.0
195,80.0
196,26.0
197,39.0
198,27.0
199,12.0
200,32.0
201,49.0
202,61.0
203,62.0
204,81.0
205,25.0
206,77.0
207,45.0
208,73.0
209,47.0
210,80.0
211,65.0
212,37.0
213,28.0
214,38.0
215,62.0
216,38.0
217,74.0
218,38.0
219,33.0
220,37.0
221,23.0
222,36.0
223,58.0
224,32.0
225,79.0
226,29.0
227,38.0
228,30.0
229,16.0
230,30.0
231,52.0
232,53.0
233,66.0
234,73.0
235,37.0
236,72.0
237,52.0
238,71.0
239,52.0
240,80.0
241,65.0
242,43.0
243,31.0
244,38.0
