RowId,Location
1,67.4
2,37.2
3,28.0
4,36.6
5,61.6
6,38.2
7,74.4
8,37.6
9,34.0
10,37.6
11,21.6
12,37.6
13,56.6
14,31.8
15,80.4
16,30.6
17,36.6
18,31.2
19,14.0
20,30.8
21,48.8
22,59.0
23,64.0
24,76.2
25,33.0
26,76.2
27,48.4
28,72.2
29,47.8
30,86.8
31,66.0
32,36.6
33,31.6
34,36.8
35,60.0
36,36.8
37,72.0
38,37.2
39,38.0
40,37.6
41,25.0
42,37.6
43,56.6
44,30.0
45,77.0
46,30.0
47,41.4
48,29.8
49,19.8
50,31.8
51,49.6
52,55.2
53,62.8
54,74.4
55,37.0
56,75.0
57,50.0
58,71.0
59,49.8
60,82.2
61,65.6
62,38.4
63,30.6
64,40.2
65,58.6
66,40.4
67,72.6
68,40.2
69,37.0
70,41.8
71,23.8
72,42.0
73,55.0
74,31.6
75,76.4
76,31.2
77,37.0
78,31.0
79,17.2
80,34.8
81,47.6
82,52.8
83,65.0
84,78.2
85,32.8
86,78.4
87,48.0
88,71.0
89,47.8
90,81.8
91,67.8
92,35.2
93,27.8
94,36.2
95,62.2
96,36.0
97,74.4
98,36.0
99,35.4
100,36.8
101,21.8
102,37.6
103,59.0
104,24.8
105,81.4
106,26.4
107,39.0
108,26.0
109,15.0
110,30.2
111,50.0
112,55.6
113,63.8
114,77.4
115,36.4
116,76.4
117,50.2
118,70.4
119,50.0
120,85.6
121,68.0
122,38.4
123,28.2
124,38.0
125,59.8
126,37.4
127,76.2
128,39.8
129,37.0
130,37.6
131,20.2
132,39.4
133,55.0
134,31.4
135,79.8
136,30.2
137,40.8
138,30.6
139,14.4
140,31.2
141,47.6
142,53.0
143,64.8
144,76.4
145,31.4
146,77.8
147,48.0
148,73.6
149,48.2
150,85.6
151,68.2
152,37.6
153,29.4
154,36.8
155,59.2
156,38.6
157,75.6
158,38.4
159,36.6
160,38.2
161,20.0
162,37.2
163,57.2
164,30.4
165,81.2
166,29.6
167,40.0
168,29.4
169,13.6
170,28.8
171,48.8
172,58.4
173,62.0
174,79.0
175,31.4
176,79.0
177,47.2
178,77.6
179,47.0
180,84.6
181,67.4
182,36.4
183,29.8
184,37.4
185,61.0
186,37.6
187,73.0
188,37.0
189,35.6
190,38.2
191,24.0
192,38.2
193,55.2
194,31.4
195,79.0
196,28.6
197,37.4
198,30.6
199,16.6
200,32.0
201,51.2
202,54.6
203,65.2
204,73.8
205,35.4
206,75.4
207,50.8
208,70.6
209,51.4
210,82.8
211,65.2
212,39.2
213,32.2
214,37.8
215,59.2
216,40.2
217,70.4
218,40.2
219,37.8
220,39.0
221,25.8
222,37.8
223,55.8
224,30.0
225,79.6
226,32.4
227,41.0
228,29.0
229,16.8
230,28.4
231,47.0
232,58.2
233,61.4
234,75.8
235,31.2
236,74.8
237,46.4
238,70.4
239,46.4
240,83.6
241,66.0
242,35.8
243,30.2
244,35.4
245,59.4
246,36.6
247,73.4
248,36.8
249,37.2
250,37.0
251,23.0
252,37.2
253,58.4
254,25.4
255,79.4
256,28.8
257,37.4
258,25.6
259,16.0
260,30.6
261,49.2
262,52.8
263,64.6
264,72.8
265,32.6
266,73.0
267,49.0
268,66.0
269,49.6
270,81.4
271,66.6
272,38.8
273,29.6
274,37.2
275,61.0
276,39.8
277,72.6
278,40.0
279,35.4
280,38.2
281,23.2
282,38.0
283,56.8
284,30.8
285,81.4
286,33.0
287,38.6
288,30.2
289,15.6
290,29.8
291,48.6
292,52.2
293,61.0
294,78.8
295,33.2
296,78.2
297,47.0
298,71.2
299,47.4
300,86.8
301,64.6
302,38.8
303,29.4
304,38.0
305,58.8
306,39.2
307,71.4
308,40.2
309,35.6
310,39.2
311,23.2
312,39.0
313,53.8
314,31.6
315,78.2
316,34.0
317,41.6
318,30.0
319,15.6
320,32.4
321,47.6
322,57.4
323,59.2
324,80.6
325,34.8
326,80.2
327,48.2
328,73.8
329,48.0
330,88.4
331,65.8
332,36.0
333,29.6
334,35.0
335,60.4
336,37.2
337,72.2
338,36.6
339,35.2
340,36.0
341,24.0
342,35.0
343,58.8
344,30.4
345,77.8
346,28.0
347,38.8
348,30.6
349,18.0
350,27.8
351,47.0
352,65.0
353,59.8
354,76.6
355,31.4
356,76.4
357,45.8
358,73.4
359,45.4
360,84.6
361,65.6
362,36.2
363,25.8
364,35.4
365,60.2
366,36.4
367,73.2
368,37.2
369,32.2
370,36.0
371,19.8
372,36.8
373,55.2
374,25.0
375,78.2
376,25.6
377,36.0
378,24.6
379,12.8
380,26.6
381,43.6
382,64.0
383,60.2
384,73.6
385,33.4
386,72.8
387,46.2
388,68.8
389,46.6
390,82.6
391,65.8
392,38.2
393,31.6
394,37.4
395,59.4
396,40.2
397,72.8
398,39.4
399,37.2
400,39.6
401,24.0
402,38.0
403,54.0
404,30.2
405,80.8
406,33.0
407,40.6
408,29.8
409,16.0
410,31.0
411,46.4
412,59.2
413,62.6
414,80.4
415,30.6
416,78.2
417,46.2
418,76.2
419,46.4
420,84.8
421,67.6
422,36.6
423,29.4
424,35.4
425,61.0
426,37.2
427,73.6
428,38.2
429,35.6
430,36.0
431,23.0
432,35.8
433,60.6
434,28.8
435,79.2
436,28.2
437,38.8
438,28.2
439,17.8
440,24.6
441,47.8
442,51.0
443,62.4
444,72.0
445,31.4
446,70.6
447,46.8
448,66.4
449,46.6
450,78.4
451,66.6
452,38.2
453,30.0
454,37.0
455,60.0
456,39.2
457,72.8
458,39.0
459,36.4
460,37.8
461,23.6
462,37.6
463,55.4
464,30.4
465,80.2
466,33.2
467,42.8
468,29.4
469,14.8
470,32.0
471,48.6
472,59.2
473,59.6
474,81.8
475,35.2
476,81.2
477,48.0
478,74.8
479,47.6
480,90.4
481,64.0
482,36.0
483,32.2
484,37.6
485,58.8
486,36.8
487,69.0
488,35.8
489,36.6
490,38.4
491,26.2
492,38.2
493,57.0
494,30.2
495,75.8
496,29.2
497,39.8
498,31.4
499,19.2
500,32.0
501,49.8
502,60.4
503,63.6
504,71.4
505,33.4
506,73.0
507,49.4
508,69.0
509,49.6
510,77.8
511,63.8
512,35.4
513,31.0
514,36.8
515,58.2
516,36.4
517,69.0
518,35.6
519,36.4
520,37.0
521,25.2
522,37.4
523,55.0
524,29.4
525,74.4
526,28.4
527,37.4
528,31.4
529,18.4
530,32.6
531,48.8
532,54.6
533,60.8
534,73.6
535,37.0
536,74.0
537,48.6
538,69.0
539,48.6
540,79.8
541,66.0
542,35.8
543,29.6
544,35.8
545,59.2
546,37.4
547,73.0
548,37.4
549,37.0
550,37.4
551,23.0
552,37.2
553,58.8
554,26.0
555,78.8
556,29.4
557,37.2
558,25.8
559,16.6
560,30.6
561,49.4
562,53.6
563,63.8
564,73.2
565,33.0
566,73.6
567,49.2
568,66.4
569,49.0
570,81.0
571,63.8
572,36.0
573,31.2
574,36.6
575,57.6
576,36.8
577,69.6
578,36.2
579,37.8
580,37.8
581,25.4
582,36.6
583,53.4
584,28.8
585,77.6
586,29.0
587,39.6
588,29.6
589,16.8
590,28.4
591,46.0
592,58.0
593,63.6
594,70.0
595,32.8
596,71.0
597,47.0
598,68.6
599,47.4
600,77.8
601,66.4
602,38.4
603,30.6
604,36.8
605,60.8
606,38.4
607,73.8
608,40.0
609,36.4
610,37.0
611,23.6
612,37.8
613,56.4
614,26.8
615,78.8
616,29.6
617,39.2
618,26.6
619,17.2
620,28.8
621,44.6
622,62.4
623,61.2
624,72.8
625,35.0
626,70.4
627,47.4
628,69.0
629,47.2
630,80.0
631,65.8
632,37.0
633,30.4
634,37.0
635,59.6
636,38.8
637,72.2
638,38.6
639,35.6
640,38.6
641,23.8
642,38.2
643,52.4
644,27.4
645,79.6
646,30.6
647,39.0
648,27.4
649,15.0
650,31.8
651,44.8
652,51.8
653,63.6
654,78.4
655,31.4
656,77.4
657,45.8
658,70.0
659,45.8
660,85.2
661,65.6
662,38.8
663,32.2
664,38.2
665,59.4
666,39.4
667,71.6
668,39.2
669,38.8
670,39.2
671,25.8
672,38.0
673,57.4
674,30.6
675,79.6
676,30.6
677,41.2
678,29.8
679,17.0
680,28.8
681,49.0
682,59.0
683,63.2
684,75.8
685,32.2
686,75.6
687,48.4
688,71.4
689,47.4
690,84.2
691,64.6
692,35.2
693,29.2
694,39.2
695,58.2
696,36.0
697,70.6
698,35.2
699,35.4
700,38.2
701,23.8
702,40.6
703,56.8
704,27.8
705,75.4
706,26.4
707,36.8
708,30.6
709,18.6
710,31.4
711,47.4
712,47.0
713,64.0
714,70.2
715,36.4
716,73.4
717,48.6
718,64.2
719,49.6
720,77.2
721,68.4
722,36.6
723,28.4
724,39.2
725,60.8
726,37.8
727,74.6
728,37.0
729,35.0
730,39.6
731,21.4
732,40.0
733,56.6
734,29.4
735,80.8
736,27.8
737,36.2
738,32.4
739,13.4
740,32.0
741,46.2
742,62.8
743,65.4
744,82.8
745,37.0
746,83.2
747,50.2
748,80.8
749,50.4
750,91.2
751,67.0
752,37.8
753,27.4
754,38.4
755,60.4
756,38.2
757,73.4
758,38.4
759,33.8
760,38.4
761,21.0
762,39.0
763,55.2
764,30.0
765,79.6
766,29.0
767,35.8
768,31.0
769,14.2
770,30.8
771,46.2
772,55.6
773,64.6
774,76.8
775,33.0
776,77.2
777,47.4
778,72.4
779,48.2
780,86.4
781,68.4
782,36.2
783,28.0
784,35.8
785,61.0
786,36.0
787,75.6
788,38.0
789,35.2
790,35.8
791,21.2
792,37.2
793,55.8
794,27.4
795,83.0
796,31.0
797,37.8
798,26.4
799,14.6
800,29.2
801,45.8
802,50.2
803,63.0
804,76.8
805,32.4
806,76.2
807,46.2
808,71.8
809,46.2
810,86.2
811,67.2
812,36.8
813,30.0
814,36.6
815,59.4
816,37.2
817,72.8
818,37.6
819,36.0
820,37.0
821,23.0
822,37.2
823,56.8
824,30.2
825,79.4
826,28.6
827,36.2
828,31.2
829,15.0
830,30.2
831,46.0
832,60.2
833,61.0
834,80.4
835,35.4
836,79.6
837,47.2
838,75.4
839,47.4
840,88.2
841,65.2
842,36.2
843,32.4
844,37.6
845,58.8
846,37.4
847,70.4
848,36.4
849,37.2
850,38.2
851,26.4
852,38.2
853,57.6
854,30.0
855,76.2
856,29.0
857,40.6
858,32.0
859,20.2
860,31.4
861,48.8
862,61.2
863,63.2
864,73.6
865,34.6
866,75.0
867,49.0
868,70.6
869,49.2
870,82.2
871,65.6
872,39.0
873,29.6
874,38.2
875,59.0
876,40.2
877,72.2
878,40.0
879,35.8
880,39.6
881,22.0
882,39.0
883,54.8
884,30.0
885,79.8
886,32.0
887,39.2
888,28.8
889,14.6
890,31.8
891,46.8
892,59.0
893,61.6
894,82.0
895,31.8
896,81.4
897,46.8
898,76.6
899,47.2
900,88.0
901,65.0
902,37.0
903,29.8
904,36.6
905,60.8
906,37.4
907,72.0
908,37.4
909,36.0
910,37.4
911,24.8
912,37.6
913,56.0
914,29.0
915,79.4
916,31.2
917,40.0
918,29.4
919,17.8
920,29.6
921,50.0
922,50.8
923,63.6
924,74.4
925,36.6
926,74.6
927,49.8
928,67.6
929,50.0
930,81.4
931,65.6
932,34.8
933,29.2
934,36.0
935,59.2
936,35.6
937,71.0
938,35.4
939,35.6
940,35.6
941,23.6
942,37.2
943,58.0
944,26.6
945,78.6
946,27.6
947,37.6
948,28.6
949,16.6
950,29.6
951,46.2
952,44.0
953,62.4
954,71.0
955,33.4
956,71.8
957,47.0
958,61.6
959,47.6
960,75.8
961,66.2
962,37.6
963,31.2
964,36.8
965,61.6
966,37.6
967,73.2
968,38.6
969,36.4
970,37.2
971,26.0
972,37.8
973,58.8
974,27.2
975,79.6
976,29.4
977,40.8
978,27.2
979,19.8
980,28.0
981,47.4
982,61.2
983,62.0
984,70.2
985,36.0
986,69.2
987,49.2
988,65.4
989,49.0
990,79.8
991,64.8
992,34.6
993,32.4
994,32.8
995,59.2
996,35.4
997,69.4
998,35.4
999,37.0
1000,34.0
1001,27.4
1002,33.6
1003,58.0
1004,29.6
1005,75.6
1006,29.4
1007,40.2
1008,28.8
1009,21.8
1010,27.8
1011,47.4
1012,53.0
1013,57.2
1014,68.0
1015,35.2
1016,67.0
1017,46.6
1018,64.0
1019,46.0
1020,75.0
1021,65.2
1022,38.8
1023,32.0
1024,37.6
1025,59.2
1026,39.4
1027,70.6
1028,39.6
1029,37.8
1030,38.8
1031,26.4
1032,37.6
1033,56.0
1034,29.2
1035,79.6
1036,31.6
1037,40.8
1038,29.0
1039,16.8
1040,29.0
1041,47.8
1042,58.0
1043,62.6
1044,74.8
1045,31.8
1046,74.6
1047,47.4
1048,69.0
1049,47.2
1050,85.8
1051,67.0
1052,36.6
1053,29.8
1054,35.4
1055,61.0
1056,36.8
1057,72.6
1058,38.2
1059,35.8
1060,36.2
1061,23.6
1062,36.2
1063,57.2
1064,29.4
1065,79.8
1066,30.4
1067,39.4
1068,28.4
1069,17.0
1070,28.8
1071,48.0
1072,51.6
1073,61.4
1074,74.8
1075,33.0
1076,74.2
1077,46.4
1078,69.6
1079,46.4
1080,82.2
1081,66.2
1082,39.6
1083,28.8
1084,36.8
1085,60.0
1086,40.0
1087,73.2
1088,41.2
1089,34.8
1090,37.8
1091,22.0
1092,37.6
1093,59.4
1094,28.8
1095,81.2
1096,32.2
1097,38.2
1098,27.4
1099,16.0
1100,27.4
1101,47.2
1102,60.2
1103,58.0
1104,84.4
1105,34.0
1106,83.8
1107,46.4
1108,79.2
1109,46.8
1110,92.4
1111,67.4
1112,38.2
1113,29.4
1114,37.6
1115,60.4
1116,38.2
1117,73.2
1118,38.8
1119,35.8
1120,37.6
1121,22.6
1122,38.4
1123,58.0
1124,28.8
1125,79.8
1126,32.6
1127,37.8
1128,27.0
1129,16.4
1130,30.8
1131,49.6
1132,54.2
1133,63.4
1134,74.4
1135,33.6
1136,74.8
1137,49.0
