RowId,Location
1,63
2,37
3,31
4,39
5,58
6,39
7,69
8,38
9,37
10,39
11,26
12,39
13,55
14,28
15,75
16,29
17,39
18,31
19,21
20,32
21,48
22,55
23,63
24,69
25,35
26,73
27,48
28,66
29,48
30,78
31,66
32,35
33,28
34,37
35,59
36,38
37,74
38,36
39,36
40,38
41,20
42,39
43,55
44,29
45,80
46,28
47,38
48,29
49,13
50,31
51,49
52,60
53,65
54,77
55,33
56,78
57,48
58,75
59,49
60,83
61,64
62,35
63,29
64,39
65,58
66,39
67,70
68,38
69,36
70,40
71,23
72,41
73,55
74,29
75,75
76,29
77,39
78,31
79,17
80,34
81,50
82,59
83,63
84,74
85,36
86,75
87,49
88,72
89,50
90,80
91,64
92,37
93,31
94,39
95,57
96,40
97,70
98,39
99,36
100,40
101,25
102,42
103,52
104,29
105,78
106,27
107,39
108,35
109,15
110,35
111,48
112,58
113,67
114,77
115,33
116,80
117,51
118,73
119,49
120,83
121,63
122,37
123,30
124,39
125,59
126,38
127,71
128,36
129,36
130,40
131,23
132,41
133,55
134,28
135,76
136,29
137,37
138,30
139,17
140,33
141,48
142,57
143,66
144,72
145,35
146,75
147,48
148,70
149,50
150,81
151,66
152,34
153,29
154,36
155,58
156,37
157,73
158,37
159,36
160,38
161,22
162,39
163,54
164,29
165,79
166,26
167,40
168,31
169,13
170,31
171,49
172,57
173,63
174,77
175,33
176,77
177,50
178,73
179,49
180,81
181,66
182,35
183,29
184,38
185,57
186,39
187,72
188,39
189,36
190,39
191,22
192,39
193,55
194,29
195,80
196,28
197,40
198,33
199,14
200,32
201,49
202,61
203,64
204,79
205,32
206,80
207,50
208,78
209,48
210,82
211,65
212,36
213,29
214,37
215,58
216,38
217,72
218,37
219,36
220,39
221,22
222,40
223,54
224,29
225,79
226,28
227,38
228,31
229,15
230,32
231,48
232,57
233,65
234,75
235,33
236,76
237,49
238,72
239,49
240,81
241,64
242,40
243,32
244,39
245,58
246,41
247,69
248,42
249,37
250,39
251,26
252,38
253,55
254,30
255,77
256,33
257,40
258,32
259,21
260,31
261,46
262,57
263,61
264,75
265,31
266,75
267,46
268,71
269,45
270,81
271,65
272,36
273,29
274,37
275,59
276,36
277,73
278,36
279,37
280,37
281,22
282,37
283,56
284,28
285,79
286,28
287,38
288,28
289,17
290,30
291,48
292,55
293,64
294,72
295,33
296,74
297,48
298,70
299,48
300,80
301,65
302,37
303,29
304,36
305,60
306,40
307,72
308,40
309,35
310,40
311,22
312,39
313,55
314,30
315,80
316,31
317,39
318,31
319,14
320,30
321,48
322,60
323,63
324,79
325,31
326,79
327,47
328,74
329,46
330,86
331,64
332,38
333,31
334,39
335,57
336,41
337,70
338,40
339,37
340,40
341,25
342,39
343,55
344,30
345,77
346,32
347,40
348,32
349,19
350,33
351,48
352,60
353,62
354,76
355,33
356,76
357,48
358,74
359,47
360,81
361,64
362,37
363,30
364,38
365,58
366,39
367,71
368,37
369,38
370,39
371,22
372,39
373,56
374,31
375,77
376,30
377,39
378,31
379,17
380,31
381,49
382,59
383,63
384,73
385,34
386,74
387,47
388,72
389,48
390,79
391,63
392,37
393,30
394,38
395,59
396,38
397,70
398,37
399,37
400,39
401,23
402,39
403,56
404,29
405,75
406,30
407,39
408,29
409,19
410,32
411,49
412,57
413,62
414,71
415,35
416,72
417,47
418,69
419,48
420,79
421,65
422,39
423,30
424,38
425,59
426,41
427,71
428,40
429,36
430,40
431,23
432,39
433,56
434,30
435,79
436,33
437,39
438,31
439,17
440,32
441,47
442,61
443,63
444,78
445,31
446,78
447,46
448,76
449,46
450,85
451,65
452,38
453,31
454,37
455,58
456,38
457,70
458,39
459,38
460,37
461,25
462,36
463,56
464,29
465,77
466,31
467,40
468,29
469,21
470,29
471,47
472,55
473,60
474,71
475,32
476,72
477,46
478,68
479,46
480,78
481,66
482,37
483,29
484,37
485,59
486,39
487,74
488,40
489,34
490,38
491,21
492,39
493,54
494,28
495,80
496,31
497,38
498,30
499,13
500,31
501,46
502,58
503,63
504,81
505,31
506,80
507,48
508,77
509,48
510,88
511,62
512,35
513,30
514,42
515,55
516,40
517,66
518,36
519,39
520,41
521,26
522,43
523,55
524,30
525,72
526,26
527,40
528,35
529,21
530,37
531,53
532,60
533,65
534,68
535,39
536,73
537,51
538,70
539,51
540,73
541,63
542,35
543,30
544,39
545,57
546,40
547,69
548,39
549,36
550,41
551,24
552,42
553,54
554,30
555,73
556,30
557,40
558,32
559,17
560,35
561,50
562,59
563,62
564,75
565,36
566,76
567,50
568,73
569,50
570,79
571,65
572,35
573,30
574,37
575,57
576,35
577,72
578,36
579,37
580,35
581,23
582,36
583,55
584,26
585,76
586,28
587,39
588,27
589,19
590,30
591,46
592,52
593,61
594,70
595,34
596,72
597,48
598,67
599,48
600,78
601,63
602,36
603,30
604,38
605,58
606,40
607,70
608,37
609,36
610,41
611,23
612,42
613,54
614,31
615,76
616,29
617,39
618,33
619,15
620,34
621,50
622,59
623,65
624,75
625,35
626,76
627,49
628,72
629,50
630,81
631,66
632,37
633,29
634,39
635,58
636,38
637,71
638,38
639,38
640,38
641,23
642,37
643,58
644,27
645,78
646,30
647,40
648,28
649,20
650,31
651,48
652,59
653,62
654,73
655,34
656,75
657,47
658,72
659,47
660,79
661,63
662,39
663,32
664,38
665,59
666,40
667,70
668,39
669,37
670,40
671,24
672,40
673,54
674,31
675,75
676,33
677,39
678,32
679,18
680,32
681,47
682,57
683,61
684,74
685,33
686,73
687,47
688,70
689,47
690,80
691,64
692,41
693,32
694,37
695,57
696,40
697,71
698,42
699,38
700,38
701,25
702,36
703,55
704,32
705,78
706,35
707,41
708,32
709,20
710,30
711,45
712,59
713,59
714,77
715,29
716,75
717,45
718,75
719,44
720,81
721,64
722,33
723,30
724,38
725,58
726,35
727,71
728,35
729,36
730,38
731,24
732,40
733,53
734,26
735,76
736,24
737,38
738,29
739,16
740,33
741,49
742,52
743,65
744,69
745,37
746,74
747,51
748,66
749,51
750,78
751,64
752,37
753,29
754,38
755,59
756,37
757,74
758,34
759,35
760,39
761,20
762,41
763,53
764,28
765,80
766,28
767,36
768,31
769,12
770,33
771,47
772,58
773,69
774,75
775,33
776,78
777,49
778,76
779,51
780,84
781,65
782,37
783,29
